filename,caption,generated_caption
test50_311.jpg,A red fire hydrant is in the dirt. There are green bushes all around the hydrant. There is a brown leaf on the ground in front of the hydrant. ,"User:




Generate a caption for this image.
Assistant: A red fire hydrant in a garden with a black pixelated overlay."
test50_312.jpg,Two people are sitting next to each other at the table. On the table are drinks and many dishes of various foods. In the middle of the table is a cutting board with a whole pizza on it. ,"User:



Generate a caption for this image.
Assistant: A plate of salad and a pizza on a table with a person sitting at it."
test50_313.jpg,"A parade is going down the street in a town in a residential area. There are there police officers on motorcycles in the front, and behind them there is a police car. People are standing on the sidewalk watching as the parade goes by.","User:



Generate a caption for this image.
Assistant: A pixelated picture of a motorcycle and a police car."
test50_314.jpg,"A man in a black t-shirt, black leather vest, and blue jeans is sitting on a dark red Kawasaki motorcycle with a USA flag on the back. The rider is wearing a helmet with a design painted on it, and looking off to his left. On the left of him there is a white car in front. And there is a gray car behind him. There are two trucks and two cars going the opposite direction on the left of the street.","User:



Generate a caption for this image.
Assistant: A man wearing a helmet is standing next to a motorcycle."
test50_315.jpg,There is a large gray plane with people standing next to it. There is a person in a blue shirt next to the plane. There are cars next to the plane. ,"User:


Generate a caption for this image.
Assistant: A photo of a group of people standing in front of a large airplane."
test50_316.jpg,A white and brown building is in front of a brick sidewalk. There is a person standing behind a silver table. There is a yellow cart in front of the window on the building. ,"User:



Generate a caption for this image.
Assistant: A man is standing in front of a table with a large black object in front of him."
test50_317.jpg,An old steam locomotive is chugging down the tracks through a wooded area. There is a steamstack on it that has smoke billowing from it. The train has many open windows and it is filled with people.,"User:




Generate a caption for this image.
Assistant: A black and white photo of a train with a pixelated overlay."
test50_318.jpg,A flat screen computer is positioned on a contemporary desk.  There is a flexible desk lamp to the side.  On the opposite side is a set of speakers.  On the front left edge is a large pair of headphones hanging from the corner.  An ergonomic office chair is in front of the computer and facing a red wall.,"User:



Generate a caption for this image.
Assistant: A computer desk with a lamp and a computer monitor."
test50_319.jpg,There is a wood fence with bushes and trees in front of them. There is a large brown cow behind the fence. The cow is standing in a field of grass. The sky is blue and there are no clouds in the sky. ,"User:



Generate a caption for this image.
Assistant: A brown cow is standing in a field with trees in the background."
test50_320.jpg,There is a black steel fence with a white and black sign on the front of it. There is a yellow and orange building behind the fence. There is a brick building next to them. ,"User:




Generate a caption for this image.
Assistant: A street sign that is in front of a fence."
test50_321.jpg,"Two birds stand next to each other.  The birds seem to be of the same species, only male and female.  One bird has an elaborate growth coming from the top of its head.  Its head is black with white stripes.  The other bird's head does not have a growth or any stripes.  The birds are standing on flat ground next to some green grass.","User:




Generate a caption for this image.
Assistant: Two birds standing on the ground with a pixelated background."
